Date,base_cir_ZC050YR,base_cir_ZC075YR,base_cir_ZC100YR,base_cir_ZC200YR,base_cir_ZC500YR,base_cir_ZC1000YR,base_cir_ZC2000YR,base_cir_ZC3000YR
2024-04-29,0.04814370537502888,0.047663664109620814,0.04719661204154796,0.04545055661364672,0.041203053181914764,0.03646073500393967,0.03157553274363502,0.029329842516173255
2024-04-30,0.04815531592893142,0.04767503987299415,0.04720775936695254,0.04546084993339251,0.04121126902323889,0.03646663134997307,0.031579039709062645,0.029332251101586933
2024-05-01,0.048101581134010564,0.047622391711927475,0.047156168439460265,0.04541321142878391,0.04117324529479664,0.036439342475768896,0.031562809125265365,0.029321103929424448
2024-05-02,0.04792905406031822,0.04745335350907412,0.04699052471154758,0.04526025780148702,0.04105116196669098,0.0363517256975205,0.03151069735800195,0.029285313544517053
2024-05-03,0.04765289559642137,0.047182779567020765,0.04672538419489979,0.04501542991530213,0.04085574716230384,0.03621148037616404,0.03142728375055807,0.029228025041867726
2024-05-06,0.04786850646104133,0.047394030313300785,0.04693239279146253,0.04520657941504413,0.04100831737267838,0.03632097698390829,0.03149240896804466,0.029272753070169685
2024-05-07,0.04777341506502959,0.04730086187112745,0.04684109527513246,0.045122276275638556,0.040941028953238603,0.03627268542259341,0.031463686631360545,0.02925302655657501
2024-05-08,0.04771872072019943,0.04724727356432743,0.04678858308107783,0.04507378708344766,0.0409023262296456,0.03624490924706416,0.03144716621570974,0.029241680327766764
2024-05-09,0.04774856272237869,0.0472765120966341,0.046817234471167285,0.04510024346725708,0.04092344297883406,0.03626006431827398,0.0314561799863543,0.02924787098944986
2024-05-10,0.04776909709043773,0.047296631215327435,0.046836949575601826,0.04511844818151822,0.04093797347506021,0.03627049256663057,0.03146238238801969,0.029252130801669093
2024-05-13,0.04768014681384552,0.04720947970584743,0.04675154816527087,0.04503958944263935,0.040875030624585265,0.036225319733796155,0.03143551497519812,0.029233678250607267
2024-05-14,0.047647330206947426,0.04717732672176742,0.04672004084883809,0.04501049592732481,0.040851808990429464,0.03620865402847861,0.03142560272580763,0.029226870513322328
2024-05-15,0.047542739266833604,0.04707485083683408,0.046619622793540635,0.04491777098085451,0.040777798518997224,0.03615553818404549,0.03139401105377364,0.029205173338934638
2024-05-16,0.04748746919205786,0.04702069844259407,0.04656655783954858,0.04486877137611424,0.040738688398313766,0.03612746962772119,0.031377316739010716,0.029193707676138943
2024-05-17,0.047531224667922,0.04706356908803408,0.04660856759479229,0.04490756272986696,0.04076965057718817,0.03614969056814459,0.03139053307153137,0.029202784659185535
2024-05-21,0.04730294774449926,0.046839908418074054,0.046389398279606364,0.044705184154038645,0.04060811763082368,0.03603376158290935,0.03132158207357827,0.029155429083159563
2024-05-22,0.04715767188823108,0.046697570354047375,0.04624991852206476,0.04457639005407898,0.04050531776499945,0.03595998416229307,0.03127770153095491,0.029125291906991712
2024-05-23,0.04703513736481333,0.0465775137439007,0.04613227278205113,0.04446775724981973,0.040418610084248095,0.035897755783081055,0.03124069000326004,0.029099872373328336
2024-05-24,0.04695079292778576,0.04649487493394069,0.046051293451219506,0.04439298181133588,0.04035892641049678,0.035854921996606996,0.031215213783335378,0.02908237529416615
2024-05-27,0.047092902269353254,0.04663411051704738,0.046187733029105324,0.044518968642273976,0.04045948559232352,0.03592709132285054,0.03125813788084212,0.029111855583403005
2024-05-28,0.0470736153161763,0.04661521358780737,0.04616921557120185,0.044501869821869815,0.040445837789793354,0.03591729656621654,0.0312523122605863,0.029107854544823255
2024-05-29,0.047046747918715874,0.04658888950727403,0.04614342010745571,0.04447805056956552,0.04042682592557223,0.035903652129114456,0.031244196968687667,0.029102280958742014
