Date,cirpp_walkforward_ZC050YR,cirpp_walkforward_ZC075YR,cirpp_walkforward_ZC100YR,cirpp_walkforward_ZC200YR,cirpp_walkforward_ZC500YR,cirpp_walkforward_ZC1000YR,cirpp_walkforward_ZC2000YR,cirpp_walkforward_ZC3000YR
2024-04-29,0.04802129220967544,0.04701055878669638,0.046013490496436674,0.04276780131557817,0.037652294469292594,0.037979966690529,0.03710163943497601,0.036356020809586304
2024-04-30,0.048124877098712895,0.047065027492468575,0.04602844515924616,0.0424707511116407,0.037118317184597356,0.03731233863943804,0.03648593249379825,0.03571996047707171
2024-05-01,0.048055808490149426,0.04703960365974693,0.04606567317926651,0.04289163174270238,0.037652374075465796,0.03786362626116899,0.03693311203138755,0.036164047445175734
2024-05-02,0.04797679521936883,0.04692399895356575,0.04590101706881894,0.042337653653501735,0.03704045165387271,0.03728622211388987,0.036456463672408915,0.0356487570876321
2024-05-03,0.04779485117054571,0.04665856027612175,0.045540729347265316,0.04172781897148503,0.036480357295778594,0.036872271646150395,0.03627542196990736,0.03545313642030808
2024-05-06,0.04775801992074805,0.04657108177788149,0.045379640062971155,0.04122093771716619,0.03597844163395672,0.03635290650463628,0.03581260180816705,0.03502666782774843
2024-05-07,0.04759801396696167,0.046325290631989195,0.04505969928297984,0.04087206206867534,0.035567174104781926,0.03579055704672852,0.03518295400011146,0.03443507253071588
2024-05-08,0.04747257752673439,0.04619417922754837,0.0449480612559188,0.04093918975490593,0.03539179634992788,0.03545111653461584,0.034827125534142155,0.03399341392047829
2024-05-09,0.04750976540359845,0.04623359170424113,0.045030271702852814,0.041360948879773256,0.035900893969817625,0.03605812344394776,0.03539137594146055,0.034516697446323165
2024-05-10,0.04745384505847266,0.046181834711915136,0.044998436046379944,0.04141182159814769,0.03586689003209991,0.03594777909638226,0.03533632691818033,0.03442746225675794
2024-05-13,0.047748552132817854,0.04664308699805995,0.045624915592405245,0.04220327079057262,0.03663217154822455,0.03659821929666863,0.035705527582481925,0.03474930708877952
2024-05-14,0.04763476349259706,0.04656241628167544,0.04559661310824679,0.04223332707666501,0.03660406849219219,0.03652473830002751,0.03556113767133692,0.034585218283580035
2024-05-15,0.04762076742915288,0.04652760875322349,0.04551734124183743,0.041950606389490476,0.036537454621956636,0.0365082107538524,0.03561372767738215,0.03462137063621118
2024-05-16,0.047427098948685374,0.04623130456822924,0.04507469410191016,0.04104110456222806,0.035399149714605144,0.03542211069868396,0.034752693635794925,0.03371681380565982
2024-05-17,0.047483214373116374,0.04630414597112019,0.045178044591394746,0.04120105770282181,0.0354962709901173,0.03544061447896833,0.03462298015151865,0.03360193355443611
2024-05-21,0.04736443624495564,0.046184719442829675,0.04511406432231648,0.04140385416252793,0.035856785800120236,0.03585170700115224,0.035035008182452046,0.03402057930271057
2024-05-22,0.04716691458035566,0.04594713282800473,0.04480619569189415,0.040798986106920954,0.035318959059149314,0.03540359834799913,0.03484124019417784,0.03379882918903953
2024-05-23,0.04714066841329185,0.0459190318711105,0.04483559827523508,0.04105730121769684,0.035590351154397744,0.03559987886730863,0.034932500178893454,0.03388773372436896
2024-05-24,0.047149880757209994,0.045967684272613,0.044936852824474294,0.04126025233199559,0.035868644630806516,0.035897665984123715,0.03526088276925977,0.03419950800732725
2024-05-27,0.04747158812315683,0.04626655027147214,0.04507696673453591,0.04164976145195804,0.03599248785775292,0.035893961450665514,0.035155696119170576,0.03408241983592418
2024-05-28,0.04735716007674896,0.046202220775675075,0.04508874122744962,0.041744179104594964,0.03615321442227671,0.03594532544442683,0.03519788728249685,0.03411902098181399
2024-05-29,0.04740847546577024,0.04622678776130649,0.045109707033002634,0.04201070740100301,0.03668005039052723,0.036660898604657,0.03587463395425833,0.034784686136704185
2024-05-30,0.047302028521806753,0.046182650543409795,0.04513900368344534,0.04220035608767168,0.03710053402236657,0.03721189487954106,0.03636298148012183,0.03527802321847926
2024-05-31,0.04710932666808189,0.04595304593405246,0.04486400056102858,0.04158210213786791,0.036532276131997936,0.036587560818613016,0.035872749942897186,0.034830791069308566
2024-06-03,0.04692430464627983,0.04575795641866675,0.044626385201796716,0.0408592451273671,0.035835840840219776,0.03607483551039049,0.035140768602203554,0.03428999670000312
2024-06-04,0.04679489165355798,0.04562238740388918,0.04446504955971165,0.04019204513063703,0.034818277102181994,0.03498967647225059,0.03408765997380862,0.03323181116483509
2024-06-05,0.04629550504721551,0.045131652111125145,0.04393977350712172,0.039137120100498454,0.03367481395101733,0.03387019309133587,0.033345715732496437,0.03247382579501022
2024-06-06,0.045396793422920495,0.04414146515741674,0.042877069418591485,0.03810946755700245,0.03301716135076087,0.033426039135954,0.03313963886808326,0.03232797195203385
2024-06-07,0.045250533548730695,0.044143089384623434,0.04301894290222828,0.03848760476126063,0.03343047260635704,0.03378822730698479,0.033625263519565095,0.032768102440926455
2024-06-10,0.045425880514560986,0.04436852299846894,0.04330881704004332,0.038938699083710726,0.03417257125451285,0.034474351495038726,0.034329282882638326,0.03346375777883775
2024-06-11,0.045466555284150126,0.044407224833967425,0.04334758090051371,0.03911472250523904,0.03446656996185123,0.034998297200246324,0.03478531119576382,0.03390966174236969
2024-06-12,0.04525844609988815,0.04407142864301048,0.0429241485519669,0.03871048427965853,0.034012854151797806,0.034559098292830694,0.034438806152590616,0.033599672358488174
2024-06-13,0.045105732899927,0.043790272771348365,0.04251586180938242,0.038030555878829315,0.03324720234472802,0.03379455538565997,0.03378473748153647,0.03307039118871672
2024-06-14,0.04508110310602342,0.04372776191797255,0.04236538723167403,0.0375419941142196,0.03251672694066808,0.03305447717865587,0.03303101663952486,0.03231192396709413
2024-06-17,0.044778221169402825,0.043387662565861386,0.042007003669057526,0.037159028802776176,0.032176793822686636,0.03256350957011549,0.03251294108523654,0.03176487356408207
2024-06-18,0.0448806404022937,0.043453776792572965,0.04211015745208035,0.03748334371451949,0.03241746302618317,0.03281997348112416,0.03267993118618199,0.03193678946414488
2024-06-19,0.0449361256047996,0.043488355607008304,0.042040917267183904,0.037054696447238286,0.031927729732304885,0.032453921159226594,0.03232860381955016,0.03157268854789198
2024-06-20,0.045008199725585035,0.043557740829231695,0.04216810003480841,0.03744627098633527,0.032370158178014224,0.03282689494310938,0.03263070609464703,0.03187208125921419
2024-06-21,0.04503347773397368,0.04363716608443294,0.042247312356418217,0.03760771815900508,0.0325660844189599,0.03307460040364664,0.03279078557680136,0.03209770955508172
2024-06-24,0.04525255832925325,0.04384133941809632,0.04243939215682752,0.03787839968734832,0.032868512453692995,0.0333420832436614,0.032992975277158956,0.03231905261430158
2024-06-25,0.04518505300240376,0.04382866848953028,0.04249046168142433,0.037997729912170035,0.03285703290615207,0.033362385244140466,0.03292968661819526,0.03226617614979242
2024-06-26,0.04547463631577509,0.044066968277348725,0.04270163369017958,0.03846410385089935,0.033251956414643506,0.033586868241260656,0.03284718787037655,0.03218928849048275
2024-06-27,0.045647754229191734,0.04432975288156135,0.04306965449925295,0.039084177988661255,0.03427870281488684,0.03465796784668169,0.033773959006328014,0.03314598946643972
2024-06-28,0.04567619916946757,0.0443520694464245,0.04307905909808339,0.038930514801394145,0.034293940810903645,0.034642804724830965,0.03391782663347964,0.03324427161446298
2024-07-02,0.04549104741936236,0.04410465826550944,0.042768681525916355,0.038481125053639945,0.034179876955051015,0.034833062598418306,0.034124725117584596,0.03350228728259401
2024-07-03,0.04552028355966411,0.04429143758259784,0.04313012829635715,0.03917737626582002,0.03521251374635461,0.0360112375384538,0.03527454696403347,0.03465214865076964
2024-07-04,0.045495263585283295,0.04426986151214331,0.04309375326436762,0.038950019774155194,0.034888921386710625,0.03557512000307392,0.034932084248198166,0.03430371989103856
2024-07-05,0.04560382188902597,0.044357028013655514,0.04318185412976649,0.03925262737357891,0.035351534698838935,0.03602174273154871,0.03532754681118966,0.03469169400406401
2024-07-08,0.04493743735719057,0.043572262208444075,0.04227084619576653,0.0380074665324102,0.03400412053434142,0.03484488743770908,0.03454096710478684,0.03392859859221298
2024-07-09,0.04502826798527035,0.04362658013603069,0.04229588217856245,0.037970062574431605,0.033806471989067235,0.03455250097213081,0.03426140713854954,0.03362598028096238
2024-07-10,0.04488099648156652,0.043504557762856354,0.04219039457057911,0.03784002657417867,0.03386090686986912,0.034727035336485294,0.03440407590450391,0.03377592499816549
2024-07-11,0.04487499230236168,0.043605504017164246,0.04234203065255752,0.03784139401306836,0.03382844736381102,0.0346014483935754,0.03428908601183724,0.03365562241704483
2024-07-12,0.044577628464530235,0.04321207973020146,0.041838548211256044,0.0371441882343672,0.03324386643510978,0.03415804379654887,0.03402607474722285,0.033482176204906816
2024-07-15,0.0442457316241864,0.04282783594074703,0.04139547041194843,0.03659140112308543,0.03274114410146513,0.033776632005948326,0.03371755229441596,0.03323716110398359
2024-07-16,0.04400739216072281,0.042580906348126134,0.04113579191683132,0.03630589463632552,0.032643706134764465,0.03381292591335858,0.03397132663598825,0.03356870404150046
2024-07-17,0.04396283028284538,0.04254610992229926,0.041120266649741236,0.03630161733998526,0.032441039018216766,0.03344934723742271,0.03355836644048524,0.033135253760191406
2024-07-18,0.04382077234984767,0.04246132434265854,0.041097026408825725,0.0362873805305223,0.032284537284162196,0.033248851321133505,0.033277290184938677,0.032850186077000104
2024-07-19,0.0434679455791804,0.04223513167746282,0.04103789229917342,0.036592452938903106,0.03260982209194886,0.03357933869460648,0.03356316653538547,0.033153217307623065
2024-07-22,0.04341664591451566,0.04218503818207474,0.041034968239725224,0.036730398884678155,0.03273584836276096,0.03379403488673789,0.03386671299886815,0.03348896914357111
2024-07-23,0.04363317869624583,0.04239139280637113,0.04123939860155813,0.03695176997809267,0.032907798671405857,0.03400214805416488,0.03413349118937593,0.03375288022355315
2024-07-24,0.043404029099791026,0.04215141832216581,0.04092651540842809,0.03637585528173158,0.032410733669472315,0.03364140556075747,0.03394142783022597,0.03359732528291681
2024-07-25,0.0430521897779663,0.04167098639858303,0.04038247564903716,0.035882148171714486,0.032342036931818204,0.03390912194838453,0.03436306154764724,0.03405278659597805
2024-07-26,0.042886510758352876,0.041453981982873374,0.04015027850268209,0.03568814250070444,0.03199470810389847,0.03350562806015863,0.03407326365393059,0.033844670863553264
2024-07-29,0.04300492342928239,0.04152012251434972,0.04014745209988917,0.03557277838672641,0.031789048598390636,0.033271101063283355,0.03391779877386835,0.033635766736972994
2024-07-30,0.0426638194083642,0.04111610318697191,0.039682740702761614,0.034940167550462586,0.03119358882683644,0.032607757212233836,0.03331175612487313,0.03304854302236992
2024-07-31,0.042341942498667566,0.04083924267607438,0.03935159635892805,0.03441005091260812,0.03083349429284546,0.0322557220311372,0.03297076261002807,0.03268647184180508
2024-08-01,0.04215096830706269,0.04051860861933193,0.03889074422344044,0.03368132668513972,0.029990595232612834,0.031518887007146,0.03226068064700672,0.03196316994271069
2024-08-02,0.041714287147341766,0.040004645528223214,0.03824646659372217,0.0328002277978035,0.029349570578040482,0.030946903643031064,0.031787917551570496,0.031499786993252996
2024-08-06,0.04092533240108607,0.0390805722017495,0.03714857634484668,0.03118016754719266,0.028200252564874222,0.029937716250373753,0.031062864753268065,0.030756928557537956
2024-08-07,0.04106051920112491,0.039206016330087363,0.037383489602262204,0.03216773914636345,0.029338100757804422,0.03116427334320304,0.03205389608221393,0.0317592473877665
2024-08-08,0.041072305502322826,0.03921605988882637,0.03743481739514199,0.03240912241389757,0.029609999170880814,0.03150189130074611,0.03242115468289138,0.032168003586816284
2024-08-09,0.04106600796944168,0.039226106694199264,0.03752421692647304,0.032908500401946955,0.030062942015616843,0.03176706666294477,0.0326408724141824,0.03237519239431062
2024-08-12,0.04094636536818873,0.039117517286981596,0.037386987018921264,0.032601324035587555,0.029483508662555988,0.031073092823893554,0.031988736097498305,0.03170124285243706
2024-08-13,0.04064713609499289,0.03888060339915347,0.03718846869400636,0.03229939361173327,0.029137365318345,0.030756174215113646,0.031784354872691836,0.03148793068167959
2024-08-14,0.04054600950969809,0.03869990119489347,0.03689711489659572,0.03180055141509445,0.028653755915168545,0.03036692499467942,0.0315527243768611,0.03126246512721961
2024-08-15,0.040325785399846055,0.03842106417064446,0.03660101752310007,0.03156424838055686,0.028399368609456757,0.03005626144226562,0.0311733055462326,0.03092491862574058
2024-08-16,0.040566636037716354,0.03876993258594512,0.03709441322181708,0.03238862575842878,0.02916019773108821,0.030653223132121446,0.03165854813979285,0.031416883668107146
2024-08-19,0.040506817268256716,0.038783444511572875,0.03705656021939843,0.032462174334136416,0.029220893000183837,0.03069616773634481,0.03161499092315357,0.03139147580533702
2024-08-20,0.04040832547670363,0.0386248359592809,0.03687889242713151,0.032518378905562396,0.029146191530524803,0.030614908836125988,0.03146961739872669,0.03128323234654736
2024-08-21,0.040460959370668736,0.038487133349191675,0.03657230466241448,0.03201706236885917,0.028613276573390897,0.030106602440109813,0.030958254511569253,0.030761962716031814
2024-08-22,0.040271230097472896,0.03827891946136353,0.03635248633749956,0.03179983194500488,0.028517733229179908,0.030085483831329904,0.031114973286762774,0.030884950545274337
2024-08-23,0.04017275638284214,0.03831198957827111,0.036534348878289935,0.03224465304005436,0.029054201668805926,0.03064356747968694,0.031616097163073086,0.031406518857672365
2024-08-26,0.040091543482806524,0.0381475657939614,0.036268053392325715,0.03159564574081447,0.028573290825286566,0.03024149014459342,0.03128423511153938,0.031164934929962865
2024-08-27,0.040030171643767445,0.038071536916175125,0.036218089843790574,0.031752363794786506,0.028760099435276378,0.030464828316816493,0.03148325741401106,0.03140652781121792
2024-08-28,0.039949956718177394,0.03805939608288306,0.03625892481884174,0.031722898985829404,0.02878672793961801,0.03053096367181835,0.03149124362655577,0.03142177069362041
2024-08-29,0.03984467721326594,0.037914569118885244,0.03612525610362474,0.031833186818249655,0.02899665235911095,0.030775240805422426,0.03179414595959621,0.03173695450421659
2024-08-30,0.03975087093768722,0.03796074948969172,0.03632645327875543,0.0322939470590507,0.029438761586390555,0.03123930531249949,0.03225702464308346,0.03217956954543574
2024-09-03,0.039639443597359575,0.037822507420378085,0.036190364336704285,0.032286281447423446,0.02956202599980015,0.03144729231057781,0.03259954857733735,0.032497728957107744
2024-09-04,0.03922562598386848,0.03743145490351786,0.03577733478425118,0.03151012841125088,0.028545320563107282,0.030434258277233988,0.031696184060906324,0.03157882522321273
2024-09-05,0.03904219482675705,0.037137321635745464,0.03535168565607786,0.03081363985442221,0.02802505779580384,0.03002637483876627,0.03141011047602724,0.03127885823811161
2024-09-06,0.038975980329188496,0.037005032537533206,0.03519723672780165,0.030724913688730357,0.027781665465475985,0.02978518808894591,0.031208289728915862,0.031086154563920675
2024-09-09,0.03874731301823243,0.03663354193136171,0.03470502693351373,0.030034992084654683,0.027563862879602462,0.0297739195533265,0.0313124213425624,0.03120786403644418
2024-09-10,0.03852811944377392,0.036438377604231444,0.03451652538669316,0.029641192394648293,0.027113274134098073,0.029337087832288042,0.030871895968835373,0.030796697616256013
2024-09-11,0.03840411517188284,0.036304678628071456,0.03433912131255072,0.02933596713604779,0.02686526173352155,0.029108219186331753,0.030737159499307477,0.030648993427676824
2024-09-12,0.03837489781458364,0.03628336540666603,0.03440274144020239,0.02969424918322702,0.027122132700388803,0.029304809799189136,0.0309735678245234,0.030888902096471056
2024-09-13,0.03828755530601694,0.03615852122991623,0.03422935168877145,0.02941506551435781,0.02697855224184638,0.029241117663184314,0.03089617808470055,0.030836254162056043
2024-09-16,0.037955371087649986,0.035653865533367926,0.033589148907065554,0.02870950760984537,0.026698782068165783,0.02907853809853808,0.030875177952843676,0.030901718166466717
2024-09-17,0.03758505989137647,0.03506043031473935,0.032908960915207945,0.028174493709614598,0.026393208633239844,0.02879816203833402,0.030568894128774393,0.03066701776689693
2024-09-18,0.03735022421450595,0.034791177149990284,0.03277321492537134,0.02854270598488546,0.026730836314528397,0.029064795613530564,0.03081150516663168,0.03086426443601397
2024-09-19,0.03722242584744861,0.03460871688115237,0.03259345305161486,0.028579349695523146,0.026937503108598534,0.0294382356483116,0.03126030370617162,0.031385938776381496
2024-09-20,0.037219645208435424,0.034694050755591344,0.032647231674690066,0.028397082148942356,0.026855210513875134,0.029459011882420876,0.03133688022794054,0.03149701087778892
2024-09-23,0.03722094286941255,0.03474922359794585,0.0327366569834114,0.028483721702568868,0.026938805870919184,0.029552648843322805,0.031178248917473003,0.03141537827163921
2024-09-24,0.03708239479134733,0.03460414721848594,0.0326396009721463,0.028444615010236502,0.0269761724885422,0.02958644421871206,0.031236670632065,0.031507103644225515
2024-09-25,0.036976718737693696,0.03448439017774803,0.03251038882165802,0.0282942756589125,0.026976336285212257,0.029708664827971028,0.03136686319790776,0.031665139350473825
2024-09-26,0.03680996878403682,0.03448151279298197,0.032392358899718435,0.02884887200765759,0.027504862732471474,0.030220605679494233,0.03182018648633839,0.032082340154203096
2024-09-27,0.036727166445013934,0.03447828563533648,0.03247188420843977,0.02903861156128411,0.027642558089515525,0.03029564264039618,0.03191835517587084,0.03210000754805339
2024-10-01,0.03654017118033623,0.034198310763835796,0.03207828906318638,0.02827250030733556,0.026843734962684215,0.029613519801584484,0.0312773245297049,0.03138071977392526
2024-10-02,0.03656646223039937,0.034281457472384834,0.032256435606486625,0.028479354155988085,0.027057713276195793,0.02963462507743208,0.03122452543924193,0.03133095037304664
2024-10-03,0.036569727758449994,0.03434669230371805,0.03243891164622089,0.029003771498631394,0.027696128586223966,0.030412220792231853,0.032042041976295246,0.03212971793912463
2024-10-04,0.036742359463354975,0.03466127857965953,0.0329151448185353,0.029722555066349358,0.028498929467909315,0.03117718414315621,0.032593701088430474,0.03270906432349035
2024-10-07,0.03741143336335821,0.03570399892368769,0.03429886258998661,0.03133001936628026,0.02982486681732018,0.032184063900892,0.03323077036584264,0.033344599226009394
2024-10-08,0.03756609457056513,0.036029582340290675,0.03476913597597308,0.03170350477107042,0.030141081392243696,0.03241675019256504,0.03332203763438028,0.03345604583542236
2024-10-09,0.03735395320964306,0.03579285534641482,0.034546212781923734,0.03162135831626918,0.030214220975184093,0.032465769113171256,0.03336064666085446,0.03346957178439584
